Ranking,Code,Name 1,School,Ranks in Prelims,Reciprocals in Prelims, Points in Prelims,Raw Ballots
1,508,Leticia Irving,Convent of the Sacred Heart, NYC,0,0,0,3,91,1,95,1,97,  
2,510,Adelle Manning,Bronx Science,0,0,0,1,93,1,97,3,89,  ,
3,502,Bonita Bullock,Regis,0,0,0,1,97,2,92,2,97,  ,
4,500,Tomos Duarte,Democracy Prep Harlem Prep,0,0,0,2,92,1,99,2,92,  ,
5,507,Carina Dillard,Convent of the Sacred Heart, NYC,0,0,0,2,93,2,93,1,93,  
6,504,Dawn Mill,Regis,0,0,0,3,86,2,98,1,95,  ,
7,509,Shazia Cash,Convent of the Sacred Heart, NYC,0,0,0,1,89,3,97,3,88,  
8,501,Carrie-Ann Holt,Regis,0,0,0,2,86,4,91,2,90,  ,
9,512,Dale Beach,Bronx Science,0,0,0,3,87,5,90,3,94,  ,
10,511,River Weaver,Bronx Science,0,0,0,4,85,3,92,4,93,  ,
11,514,Bernadette Hayward,Bronx Science,0,0,0,4,86,3,90,4,87,  ,
12,503,Rafi Cousins,Regis,0,0,0,5,80,4,89,5,92,  ,
